date,RAW,AUX,PPB,FINAL,temperature,humidity
2021-09-04T10:25:00Z,291.1671447753906,290.0888671875,7.825282727217466,18.69066616939314,23.657291412353516,63.71421432495117
2021-09-04T10:30:00Z,291.27392578125,289.901123046875,9.019978905404484,20.23018859035775,23.567533493041992,63.661895751953125
2021-09-04T10:35:00Z,291.9331359863281,290.09759521484375,10.6853581629572,22.36781903154298,23.675195693969727,63.48053359985352
2021-09-04T10:40:00Z,292.51678466796875,290.511962890625,11.10997126532624,22.894792827389335,24.07530975341797,62.722145080566406
2021-09-04T10:45:00Z,292.15667724609375,290.6458435058594,9.144458894978994,20.356185060971313,24.413400650024418,61.97800827026367
2021-09-04T10:50:00Z,291.8356018066406,290.6131896972656,8.051350270372481,18.94684085033352,24.622652053833008,61.47673797607422
2021-09-04T10:55:00Z,291.3970642089844,290.4373474121094,7.144840966834794,17.781526514199776,24.731590270996097,60.85742950439453
2021-09-04T11:00:00Z,291.3104553222656,290.3038330078125,7.386376096361854,18.088192793815573,24.827741622924805,60.28645706176758
2021-09-04T11:05:00Z,291.1110534667969,289.7900390625,8.85197701439267,19.97074005587149,24.675880432128903,60.94506072998047
2021-09-04T11:10:00Z,290.96875,289.46099853515625,9.724053258272376,21.100217312952175,24.398454666137695,61.841739654541016
2021-09-04T11:15:00Z,290.96783447265625,289.3804626464844,10.060706861069551,21.53798768540468,24.25698471069336,61.81460952758789
2021-09-04T11:20:00Z,291.8749084472656,289.7037658691406,12.105804377984926,24.158128721360622,24.342105865478516,61.89298629760742
2021-09-04T11:25:00Z,291.619873046875,289.818115234375,10.653204372131482,22.288407416266324,24.465192794799805,61.312477111816406
2021-09-04T11:30:00Z,291.5826416015625,289.9764404296875,9.83061325251588,21.227181075738372,24.60003089904785,60.880672454833984
2021-09-04T11:35:00Z,292.1785583496094,290.0265808105469,11.855250186138594,23.815871353507575,24.69786071777344,60.69563293457031
2021-09-04T11:40:00Z,291.7901306152344,290.05096435546875,10.279744927767398,21.79061052508405,24.85555648803711,60.2039680480957
2021-09-04T11:45:00Z,291.04022216796875,289.8216247558594,8.44728948089082,19.446211218110783,24.81039810180664,59.453426361083984
2021-09-04T11:50:00Z,291.25152587890625,289.8597106933594,9.077356586657022,20.251508634725287,24.86043357849121,59.00535202026367
2021-09-04T11:55:00Z,291.6919250488281,289.7367248535156,11.264884575137035,23.052887551795635,24.858753204345703,59.25646209716797
2021-09-04T12:00:00Z,291.64202880859375,289.7047424316406,11.214873712857118,22.98846398598385,24.867704391479492,59.3797492980957
2021-09-04T12:05:00Z,291.7515563964844,289.8149719238281,11.148608444424298,22.898448139847147,24.976085662841797,59.298606872558594
2021-09-04T12:10:00Z,292.2360534667969,290.0998840332031,11.72537674438478,23.625881089453458,25.19756507873535,58.86632537841797
2021-09-04T12:15:00Z,291.1579284667969,290.1251525878906,7.554329698170334,18.28328410591008,25.416004180908203,58.010955810546875
2021-09-04T12:20:00Z,291.754638671875,290.2331237792969,9.311065993305728,20.520993612571186,25.595441818237305,57.77776718139648
2021-09-04T12:25:00Z,291.7300720214844,290.3064880371094,8.877717225868018,19.95718782546175,25.86551284790039,57.53779602050781
2021-09-04T12:30:00Z,291.28607177734375,289.99957275390625,8.565487453335864,19.558276498052557,25.891733169555664,56.600128173828125
2021-09-04T12:35:00Z,290.656005859375,289.69342041015625,7.554688699985378,18.271662579737352,25.797176361083984,56.436500549316406
2021-09-04T12:40:00Z,290.9553527832031,289.27349853515625,10.514055250946916,22.061419821536425,25.521589279174805,56.6570930480957
2021-09-04T12:45:00Z,289.9733581542969,289.0039978027344,7.988035294813884,18.842933904975133,25.25958824157715,56.16373062133789
2021-09-04T12:50:00Z,291.0129089355469,289.2119445800781,10.987023396962831,22.679446015709186,25.2203426361084,56.34596633911133
2021-09-04T12:55:00Z,291.6286315917969,289.50640869140625,12.021171803822044,23.993558584723928,25.371965408325195,56.393287658691406
2021-09-04T13:00:00Z,291.0464172363281,289.6817932128906,9.069897822349628,20.214607376587928,25.55212020874023,55.648414611816406
2021-09-04T13:05:00Z,291.1833190917969,289.77789306640625,9.16130365069452,20.327484782012156,25.658424377441406,55.37748718261719
2021-09-04T13:10:00Z,291.8313293457031,289.68267822265625,12.007996463470684,23.960205765699683,25.710216522216797,55.63921356201172
2021-09-04T13:15:00Z,291.3885803222656,289.52838134765625,11.025632587303976,22.707080612689964,25.69791030883789,56.01874542236328
2021-09-04T13:20:00Z,291.33355712890625,289.299560546875,11.81934583784097,23.729690199080757,25.5299015045166,56.13485336303711
2021-09-04T13:25:00Z,291.2726135253906,289.3697814941406,11.284091916482662,23.043669111691845,25.5567569732666,55.829437255859375
2021-09-04T13:30:00Z,291.9566955566406,289.4768371582031,13.381856851305024,25.722409005759232,25.5787353515625,55.99665832519531
2021-09-04T13:35:00Z,292.75128173828125,289.92767333984375,14.36964919453714,26.96335974216279,25.918025970458984,55.712791442871094
2021-09-04T13:40:00Z,291.6874084472656,290.0910949707031,9.64988061783226,20.929150650977636,26.188261032104492,54.46205520629883
2021-09-04T13:45:00Z,291.1305236816406,289.9215087890625,8.316240742528569,19.224748622426453,26.27849769592285,53.95866012573242
2021-09-04T13:50:00Z,291.1217956542969,289.83135986328125,8.683182862835956,19.68966043976924,26.3332462310791,53.763153076171875
2021-09-04T13:55:00Z,290.7373352050781,289.7932434082031,7.414328158022876,18.06928356098065,26.445302963256836,53.11003112792969
2021-09-04T14:00:00Z,290.22515869140625,289.581787109375,6.4432003506066025,16.83300837463925,26.437313079833984,52.56696319580078
2021-09-04T14:05:00Z,289.8807067871094,289.25665283203125,6.595013326330288,17.031493309146597,26.24205017089844,52.3272819519043
2021-09-04T14:10:00Z,290.2306213378906,289.1002502441406,8.588558276392595,19.57751744743508,26.088191986083984,52.545989990234375
2021-09-04T14:15:00Z,291.4411315917969,289.1380615234375,12.951464883315335,25.14067854826452,26.078519821166992,53.02376174926758
2021-09-04T14:20:00Z,291.96514892578125,289.35919189453125,13.935014915620066,26.390302468487533,26.151254653930664,53.53975296020508
2021-09-04T14:25:00Z,290.7410583496094,289.27093505859375,9.74634338207605,21.05100628180581,26.16092300415039,52.96543502807617
2021-09-04T14:30:00Z,290.7942810058594,289.0384216308594,10.962725544187284,22.612408222909416,25.935529708862305,52.51261520385742
2021-09-04T14:35:00Z,291.88555908203125,288.9017028808594,15.644835954455443,28.595078671955264,25.78518867492676,53.16099166870117
2021-09-04T14:40:00Z,291.1850891113281,288.91448974609375,12.955551175206889,25.16905142846918,25.66465759277344,53.29328155517578
2021-09-04T14:45:00Z,291.9803466796875,289.0968933105469,15.13762339309076,27.954233168816,25.672412872314453,53.64162063598633
2021-09-04T14:50:00Z,291.3819580078125,289.15655517578125,12.63373545529781,24.755711140330995,25.71301651000977,53.31648635864258
2021-09-04T14:55:00Z,291.74322509765625,289.24945068359375,13.579468404687372,25.96453221303811,25.685518264770508,52.98713684082031
2021-09-04T15:00:00Z,292.8985290527344,289.45465087890625,17.009206832527575,30.33588616603004,25.78606605529785,53.38309097290039
2021-09-04T15:05:00Z,291.8298034667969,289.42279052734375,13.144669190157254,25.39870950118503,25.871509552001953,53.18806838989258
2021-09-04T15:10:00Z,292.0110168457031,289.31390380859375,14.302282052144635,26.87882460450062,25.798856735229492,53.43675994873047
2021-09-04T15:15:00Z,291.37249755859375,289.267822265625,12.111140521720897,24.084011535510413,25.764169692993164,53.253997802734375
2021-09-04T15:20:00Z,291.33074951171875,289.3114013671875,11.7636089372759,23.63935362160963,25.78454971313477,52.678768157958984
2021-09-04T15:25:00Z,291.24407958984375,289.24810791015625,11.715731557468226,23.580409005107263,25.74138832092285,52.1652946472168
2021-09-04T15:30:00Z,291.52587890625,289.2663269042969,12.691909431139614,24.82722113268699,25.738431930541992,52.370391845703125
2021-09-04T15:35:00Z,291.44573974609375,289.12261962890625,13.01935461187188,25.249751045962434,25.652427673339844,52.44319534301758
2021-09-04T15:40:00Z,291.0377502441406,288.9218444824219,12.357469709417783,24.414880897256943,25.465877532958984,52.607364654541016
2021-09-04T15:45:00Z,291.5040588378906,288.7702941894531,14.748919670839824,27.488372708208356,25.185977935791016,53.02012252807617
2021-09-04T15:50:00Z,291.8014221191406,288.7777099609375,15.823221095690917,28.874567837635865,25.026681900024418,53.53675079345703
2021-09-04T15:55:00Z,292.117919921875,288.78424072265625,16.976757154138586,30.360282424491864,24.8936824798584,53.908714294433594
2021-09-04T16:00:00Z,292.1573181152344,288.82537841796875,16.937354590173005,30.32232970950195,24.7191219329834,54.09914016723633
2021-09-04T16:05:00Z,292.5410461425781,288.9881591796875,17.680950954552948,31.27733940265802,24.676042556762695,54.11594772338867
2021-09-04T16:10:00Z,292.7030029296875,289.141357421875,17.63315049618881,31.214976174101224,24.683794021606445,53.92436981201172
2021-09-04T16:15:00Z,292.3556823730469,289.0609436035156,16.66748889631969,29.98464126368735,24.590042114257812,53.82923126220703
2021-09-04T16:20:00Z,292.18182373046875,289.0273742675781,16.151199038794918,29.332434904292775,24.456722259521484,53.679595947265625
2021-09-04T16:25:00Z,292.3819885253906,289.00482177734375,16.997050907940782,30.426385579278165,24.3214054107666,53.99726867675781
2021-09-04T16:30:00Z,292.57037353515625,288.8777770996094,18.241978441001383,32.03558693749146,24.171382904052734,54.54265975952149
2021-09-04T16:35:00Z,293.4853515625,288.973388671875,21.28683533582377,35.95322668128071,24.053409576416016,54.947242736816406
2021-09-04T16:40:00Z,292.6359558105469,288.948974609375,18.177358268528657,31.97102732422761,23.91873359680176,54.62404251098633
2021-09-04T16:45:00Z,292.47247314453125,288.86749267578125,17.894232540151744,31.622416083465712,23.72666931152344,54.9722785949707
2021-09-04T16:50:00Z,292.8643493652344,288.7872314453125,19.701517504592225,33.96672055344966,23.484729766845703,55.77721405029297
2021-09-04T16:55:00Z,293.2420349121094,288.7672119140625,21.20560114909123,35.92165859242527,23.27843856811523,56.6850471496582
2021-09-04T17:00:00Z,293.60809326171875,288.7720031738281,22.56502024672402,37.69354276037899,23.082218170166016,57.52016067504883
2021-09-04T17:05:00Z,294.08551025390625,288.80322265625,24.240993215145924,39.87457576062555,22.895187377929688,58.27849578857422
2021-09-04T17:10:00Z,293.9656677246094,288.8340148925781,23.654295267058774,39.13599400851029,22.72366523742676,58.637298583984375
2021-09-04T17:15:00Z,293.85784912109375,288.84136962890625,23.208731763498864,38.5828237442464,22.524246215820312,58.92489242553711
2021-09-04T17:20:00Z,293.5914306640625,288.8030090332031,22.34301387527249,37.49154600989665,22.264244079589844,59.19063186645508
2021-09-04T17:25:00Z,294.0890808105469,288.87310791015625,23.9480167058543,39.5883740081871,22.06778335571289,59.61836624145508
2021-09-04T17:30:00Z,294.4615478515625,288.89093017578125,25.292431129777903,41.34764466470947,21.88986587524414,60.15276336669922
2021-09-04T17:35:00Z,294.9822692871094,288.9830322265625,26.90735105380518,43.45705187812231,21.73249053955078,60.72367858886719
2021-09-04T17:40:00Z,295.17474365234375,289.0481872558594,27.38219957248945,44.092529233841226,21.582786560058594,61.266414642333984
2021-09-04T17:45:00Z,294.7601013183594,289.02716064453125,25.883858638382133,42.173755422304815,21.414621353149418,61.49354934692383
2021-09-04T17:50:00Z,294.3128356933594,288.991943359375,24.31373960605595,40.162067465682824,21.20888900756836,61.3171272277832
2021-09-04T17:55:00Z,294.2630920410156,289.0491027832031,23.89654129805688,39.64288828298028,21.01754379272461,61.33263397216797
2021-09-04T18:00:00Z,294.39166259765625,289.0906677246094,24.22539271966698,40.09325281849111,20.849777221679688,61.39444351196289
2021-09-04T18:05:00Z,294.484130859375,289.1266174316406,24.4397176144994,40.390699910367246,20.703269958496097,61.501739501953125
2021-09-04T18:10:00Z,294.8836975097656,289.19769287109375,25.695949296018195,42.04019858596882,20.57962417602539,61.93910598754883
2021-09-04T18:15:00Z,294.7200927734375,289.2406005859375,24.90385828524688,41.025899415876914,20.46468734741211,62.048583984375
2021-09-04T18:20:00Z,294.6460266113281,289.2582702636719,24.55366748628283,40.58636474233558,20.35318946838379,62.207366943359375
2021-09-04T18:25:00Z,294.69390869140625,289.3081970214844,24.54661482873217,40.5902137864028,20.260555267333984,62.146820068359375
2021-09-04T18:30:00Z,294.80450439453125,289.374267578125,24.718624530812217,40.82327839973018,20.18390464782715,62.3303108215332
2021-09-04T18:35:00Z,294.8607482910156,289.3821716308594,24.9082190256293,41.083916947475224,20.084714889526367,62.446231842041016
2021-09-04T18:40:00Z,294.77728271484375,289.3639831542969,24.664605964695873,40.78036713344442,19.977453231811523,62.77974319458008
2021-09-04T18:45:00Z,294.74359130859375,289.328369140625,24.694658783130176,40.83488024389741,19.84445571899414,63.27016067504883
2021-09-04T18:50:00Z,294.6839904785156,289.322265625,24.508541398008543,40.60718064362094,19.72576332092285,63.40680694580078
2021-09-04T18:55:00Z,294.7876892089844,289.35198974609375,24.8155737746716,41.02299912107687,19.60691261291504,63.61083221435547
2021-09-04T19:00:00Z,294.693603515625,289.3821716308594,24.354366542315773,40.43205840103885,19.508602142333984,63.78353500366211
2021-09-04T19:05:00Z,294.5362854003906,289.43804931640625,23.54547982614617,39.385551613844946,19.4404239654541,63.692413330078125
2021-09-04T19:10:00Z,294.5306396484375,289.40289306640625,23.676361411113096,39.56994791959801,19.32860565185547,63.567291259765625
2021-09-04T19:15:00Z,294.3705749511719,289.453369140625,22.881692945197532,38.544834991173474,19.230695724487305,63.562686920166016
2021-09-04T19:20:00Z,294.01995849609375,289.4081115722656,21.710397148612305,37.02597002001585,19.12439346313477,63.333229064941406
2021-09-04T19:25:00Z,293.5722961425781,289.37335205078125,20.12260733092414,34.961679471296236,18.9905948638916,63.0840950012207
2021-09-04T19:30:00Z,293.53961181640625,289.36810302734375,20.03431696712861,34.86050929208358,18.84520721435547,63.18694305419922
2021-09-04T19:35:00Z,293.4928283691406,289.3006896972656,20.121970828365328,34.988198180462334,18.711490631103516,63.3227653503418
2021-09-04T19:40:00Z,293.4075622558594,289.29302978515625,19.83535483985935,34.62838738066583,18.57041931152344,63.50151062011719
2021-09-04T19:45:00Z,293.77972412109375,289.3606262207031,21.04908156425988,36.230407994128385,18.469070434570312,63.97196578979492
2021-09-04T19:50:00Z,293.7950744628906,289.3911437988281,21.006011453650338,36.180777072500526,18.39449882507324,64.03363037109375
2021-09-04T19:55:00Z,293.9695129394531,289.405517578125,21.648924249011053,37.03340937245369,18.298187255859375,64.33817291259766
2021-09-04T20:00:00Z,294.0372619628906,289.41314697265625,21.89995337149082,37.37368352255697,18.206111907958984,64.49981689453125
2021-09-04T20:05:00Z,293.9822998046875,289.4859619140625,21.426281883331228,36.76034721074214,18.13481712341309,64.57762145996094
2021-09-04T20:10:00Z,293.73974609375,289.4846496582031,20.49258636277738,35.542562021521086,18.0548095703125,64.54826354980469
2021-09-04T20:15:00Z,293.6592712402344,289.4063720703125,20.48501911294808,35.54677217415031,17.91973304748535,64.79366302490234
2021-09-04T20:20:00Z,293.68756103515625,289.3917541503906,20.668338283300905,35.80045775336498,17.789133071899414,65.027008056640625
2021-09-04T20:25:00Z,293.53704833984375,289.3260498046875,20.332905828341183,35.37080693045183,17.67171859741211,65.02186584472656
2021-09-04T20:30:00Z,293.2526550292969,289.2861328125,19.378435978620796,34.12991526142402,17.505870819091797,65.17034149169922
2021-09-04T20:35:00Z,293.3855895996094,289.37066650390625,19.60742645796699,34.44511896995293,17.40316390991211,65.3499984741211
2021-09-04T20:40:00Z,293.5758361816406,289.311279296875,20.594608546641403,35.76256819485083,17.252342224121094,65.55316162109375
2021-09-04T20:45:00Z,293.5506286621094,289.39105224609375,20.21755770789058,35.27474983369716,17.16402244567871,65.7932357788086
2021-09-04T20:50:00Z,293.70281982421875,289.4231262207031,20.716873075630215,35.94235024248805,17.0745849609375,66.06968688964844
2021-09-04T20:55:00Z,293.78802490234375,289.4622497558594,20.920724886042425,36.21750477532247,17.024391174316406,66.223724365234375
2021-09-04T21:00:00Z,293.64007568359375,289.3764343261719,20.660455281386103,35.886973666191764,16.90745735168457,66.40120697021484
2021-09-04T21:05:00Z,293.966552734375,289.3967590332031,21.90125474873657,37.53732077419714,16.7900447845459,67.10675048828125
2021-09-04T21:10:00Z,293.8651428222656,289.3548583984375,21.663721862751185,37.235330660832084,16.689176559448242,67.19805908203125
2021-09-04T21:15:00Z,293.8202819824219,289.3840026855469,21.39536361400316,36.892003147573874,16.59198570251465,67.30841064453125
2021-09-04T21:20:00Z,293.7859802246094,289.4261779785156,21.121280765344036,36.540718692421905,16.504465103149414,67.42408752441406
2021-09-04T21:25:00Z,294.059814453125,289.464111328125,22.08585894049111,37.82154295456837,16.452993392944336,67.44762420654297
2021-09-04T21:30:00Z,294.2109375,289.4874267578125,22.61543246746192,38.52884314205872,16.395524978637695,67.51849365234375
2021-09-04T21:35:00Z,294.3182067871094,289.46429443359375,23.13980808610508,39.232317546751894,16.31631851196289,67.684600830078125
2021-09-04T21:40:00Z,294.1968994140625,289.4059753417969,22.880826532778546,38.9026809929266,16.207456588745117,67.81742095947266
2021-09-04T21:45:00Z,294.3785095214844,289.458984375,23.43737919559228,39.65072040580053,16.10586929321289,68.08123016357422
2021-09-04T21:50:00Z,294.6318664550781,289.4844970703125,24.370627775542232,40.89126696593067,16.056875228881836,68.43785095214844
2021-09-04T21:55:00Z,294.81781005859375,289.5665588378906,24.835752332128465,41.513440130807474,16.007400512695312,68.47776794433594
2021-09-04T22:00:00Z,294.7127685546875,289.6094970703125,24.26322217842776,40.75398143692602,16.008838653564453,68.31170654296875
2021-09-04T22:05:00Z,294.90155029296875,289.6689147949219,24.809356719988767,41.47811853407921,16.01163673400879,68.37982177734375
2021-09-04T22:10:00Z,295.029052734375,289.72991943359375,25.09612219604903,41.8526808535244,16.050081253051758,68.41813659667969
2021-09-04T22:15:00Z,294.9768981933594,289.69232177734375,25.028436693726547,41.76806382821332,16.01259422302246,68.232025146484375
2021-09-04T22:20:00Z,295.22454833984375,289.79449462890625,25.65291513528999,42.59214463875436,16.042327880859375,68.56926727294922
2021-09-04T22:25:00Z,295.0658264160156,289.8548889160156,24.794306601668655,41.45073512147093,16.08285140991211,68.567718505859375
2021-09-04T22:30:00Z,294.9696960449219,289.809326171875,24.568762993055483,41.151285590391325,16.090044021606445,68.63209533691406
2021-09-04T22:35:00Z,294.7665710449219,289.749755859375,23.969699086163544,40.35897451954959,16.074138641357422,68.8262939453125
2021-09-04T22:40:00Z,294.73199462890625,289.72906494140625,23.915925066509445,40.29328094057972,16.021066665649414,68.859283447265625
2021-09-04T22:45:00Z,294.6869812011719,289.7334289550781,23.72212875287868,40.037972943360614,16.01227569580078,68.95286560058594
2021-09-04T22:50:00Z,294.9371337890625,289.7627868652344,24.62209493373442,41.23062005802626,16.006200790405273,69.2505874633789
2021-09-04T22:55:00Z,295.10748291015625,289.72808837890625,25.43504619449902,42.31244384083061,15.97143268585205,69.31056213378906
2021-09-04T23:00:00Z,294.80816650390625,289.6932067871094,24.370960288532856,40.91013543393711,15.913885116577148,69.360595703125
2021-09-04T23:05:00Z,294.84674072265625,289.6588134765625,24.662362607436854,41.30398638530152,15.841791152954102,69.66717529296875
2021-09-04T23:10:00Z,294.4412841796875,289.63720703125,23.122346515248204,39.26983836305482,15.785283088684082,69.78216552734375
2021-09-04T23:15:00Z,294.4415588378906,289.6416015625,23.121017235388592,39.27441172798909,15.720301628112791,70.14964294433594
2021-09-04T23:20:00Z,294.2228088378906,289.65283203125,22.213870393386305,38.07770975762865,15.661954879760742,70.14305114746094
2021-09-04T23:25:00Z,294.2560729980469,289.62701416015625,22.450311448798065,38.39812040610288,15.597134590148926,70.44557189941406
2021-09-04T23:30:00Z,294.2509460449219,289.662353515625,22.317982030652093,38.22921935007168,15.536870002746582,70.69934844970703
2021-09-04T23:35:00Z,294.2198181152344,289.66192626953125,22.201232598653963,38.079056027594234,15.50018310546875,70.79888916015625
2021-09-04T23:40:00Z,294.2146301269531,289.68487548828125,22.109796590238627,37.96332473044428,15.45190715789795,70.99764251708984
2021-09-04T23:45:00Z,294.10980224609375,289.6023864746094,21.992514037783728,37.81818148350119,15.353517532348633,71.3926773071289
2021-09-04T23:50:00Z,294.1662292480469,289.60894775390625,22.213466521399297,38.12020493380601,15.267436027526855,71.65595245361328
2021-09-04T23:55:00Z,294.0185546875,289.6131896972656,21.6094367516525,37.322264336770544,15.229390144348145,71.6891860961914
2021-09-05T00:00:00Z,294.0986328125,289.686767578125,21.685471871067634,37.42699881158245,15.191505432128906,71.82874298095703
2021-09-05T00:05:00Z,293.91729736328125,289.6637268066406,21.043117252484688,36.5797951147288,15.132598876953123,71.9448471069336
2021-09-05T00:10:00Z,293.90081787109375,289.6451416015625,21.051114675578116,36.59587691938551,15.07441234588623,71.9515380859375
2021-09-05T00:15:00Z,293.9403076171875,289.6558837890625,21.18733987635209,36.78412521525267,15.000479698181152,72.26786041259766
2021-09-05T00:20:00Z,294.0625305175781,289.67303466796875,21.631939998467693,37.38076930362767,14.9542818069458,72.351654052734375
2021-09-05T00:25:00Z,294.04010009765625,289.64410400390625,21.654023074928357,37.418376184561495,14.881868362426758,72.7016372680664
2021-09-05T00:30:00Z,294.0677795410156,289.60015869140625,21.932087209378476,37.79604285698324,14.80010223388672,72.94640350341797
2021-09-05T00:35:00Z,293.97412109375,289.592041015625,21.595154830866424,37.35654739750895,14.714980125427246,73.169677734375
2021-09-05T00:40:00Z,294.02313232421875,289.62493896484375,21.6941012574357,37.49527799490962,14.648321151733398,73.32318115234375
2021-09-05T00:45:00Z,294.0643005371094,289.6355895996094,21.83581032407126,37.68978192733033,14.59117317199707,73.52091217041016
2021-09-05T00:50:00Z,294.099609375,289.701904296875,21.76143902199974,37.594915944747456,14.550410270690918,73.72847747802734
2021-09-05T00:55:00Z,294.209716796875,289.6603088378906,22.361717011256523,38.40047947903547,14.495660781860352,73.87840270996094
2021-09-05T01:00:00Z,294.1624755859375,289.62921142578125,22.289918845640603,38.313300021866965,14.41853141784668,74.16778564453125
2021-09-05T01:05:00Z,294.2922668457031,289.6681823730469,22.696541806311533,38.85956477682764,14.368736267089844,74.45518493652344
2021-09-05T01:10:00Z,294.44879150390625,289.632080078125,23.467950541665285,39.892695225771234,14.314785957336426,74.56141662597656
2021-09-05T01:15:00Z,294.29876708984375,289.6058044433594,22.962954585045807,39.230982977514614,14.223349571228027,74.925689697265625
2021-09-05T01:20:00Z,293.94268798828125,289.5979919433594,21.55174115445824,37.36008783590384,14.134230613708496,74.9115982055664
2021-09-05T01:25:00Z,293.9486083984375,289.63446044921875,21.463186859393613,37.250036492885584,14.079800605773926,74.98866271972656
2021-09-05T01:30:00Z,294.10791015625,289.6822509765625,21.95888693997321,37.91347713384943,14.05406379699707,75.06040954589844
2021-09-05T01:35:00Z,294.09832763671875,289.744140625,21.71570588602067,37.59240159436574,14.034242630004885,75.16673278808594
2021-09-05T01:40:00Z,293.9491882324219,289.7503662109375,21.08678300547265,36.75520431676633,14.023531913757324,75.17860412597656
2021-09-05T01:45:00Z,293.9007873535156,289.7432861328125,20.922550566460593,36.541848302246635,13.9714994430542,75.14764404296875
2021-09-05T01:50:00Z,294.067138671875,289.7535705566406,21.5768390097141,37.42291993444476,13.932655334472656,75.2686538696289
2021-09-05T01:55:00Z,294.0960388183594,289.74658203125,21.725036017558768,37.62596797215055,13.900764465332031,75.23900604248047
2021-09-05T02:00:00Z,294.12603759765625,289.67901611328125,22.087313901148047,38.11706618621528,13.833704948425291,75.55546569824219
2021-09-05T02:05:00Z,294.2369689941406,289.6185302734375,22.764501500448233,39.031853931629954,13.730759620666504,75.872802734375
2021-09-05T02:10:00Z,294.3169250488281,289.58245849609375,23.232949662781184,39.66901919137476,13.629331588745115,76.16809844970703
2021-09-05T02:15:00Z,294.40582275390625,289.6005859375,23.55218793158926,40.1041251583726,13.559556007385254,76.590545654296875
2021-09-05T02:20:00Z,294.6590881347656,289.60565185546875,24.59573080416805,41.51125396070805,13.471635818481444,76.8952865600586
2021-09-05T02:25:00Z,294.86187744140625,289.6211242675781,25.39255315050865,42.58524412492963,13.412409782409668,76.9860610961914
2021-09-05T02:30:00Z,295.1126708984375,289.58740234375,26.553672710586508,44.14847420957709,13.340715408325195,77.03819274902344
2021-09-05T02:35:00Z,295.28973388671875,289.5866394042969,27.310594447303345,45.17327511967565,13.23944854736328,77.34840393066406
2021-09-05T02:40:00Z,295.45721435546875,289.58428955078125,28.02868989692378,46.14535938510854,13.162398338317873,77.49227142333984
2021-09-05T02:45:00Z,295.47027587890625,289.5942687988281,28.06817508610114,46.20955524634382,13.090065002441406,77.68143463134766
2021-09-05T02:50:00Z,295.4796447753906,289.5804138183594,28.17423406854288,46.35773569726591,13.00318431854248,78.03926086425781
2021-09-05T02:55:00Z,295.429931640625,289.67047119140625,27.681694663747315,45.70200391296805,12.97449016571045,78.13372039794922
2021-09-05T03:00:00Z,295.4976806640625,289.72650146484375,27.77896275014219,45.83217860447356,12.974809646606444,78.2685775756836
2021-09-05T03:05:00Z,295.441162109375,289.8006896972656,27.301332560088447,45.19031607256447,12.980324745178224,78.56890869140625
2021-09-05T03:10:00Z,295.8656005859375,289.8728942871094,28.803463375510873,47.19458888553277,13.04162883758545,78.91719818115234
2021-09-05T03:15:00Z,296.02349853515625,289.86370849609375,29.48319867948465,48.10246457905416,13.052179336547852,79.57032775878906
2021-09-05T03:20:00Z,295.8849182128906,289.83990478515625,28.98868322774717,47.43974778065963,13.050420761108398,79.83441925048828
2021-09-05T03:25:00Z,295.5376892089844,289.8319396972656,27.580795163269613,45.55723687728644,13.044586181640623,79.87229919433594
2021-09-05T03:30:00Z,295.248291015625,289.80035400390625,26.495415455073424,44.110278076689944,13.014693260192873,79.83204650878906
2021-09-05T03:35:00Z,295.2628479003906,289.80108642578125,26.559718137750853,44.20155228012008,12.989995956420898,79.9953842163086
2021-09-05T03:40:00Z,295.2966003417969,289.8487548828125,26.541901943379003,44.179187371690766,12.996390342712402,79.86101531982422
2021-09-05T03:45:00Z,295.25750732421875,289.8266296386719,26.45552807482512,44.06480037479397,12.984880447387695,79.68595123291016
2021-09-05T03:50:00Z,295.25341796875,289.8462829589844,26.374154136227293,43.95461916506475,12.98583984375,79.552490234375
2021-09-05T03:55:00Z,295.5192565917969,289.8600158691406,27.434255016360105,45.37753460980166,12.967536926269531,79.503570556640625
2021-09-05T04:00:00Z,295.7190856933594,289.917724609375,28.0713796738139,46.2318811312856,12.972172737121582,79.33063507080078
2021-09-05T04:05:00Z,295.89654541015625,289.9514465332031,28.684028287847845,47.04952905903587,13.01005744934082,78.705413818359375
2021-09-05T04:10:00Z,296.1321105957031,289.9692687988281,29.589662129618254,48.26089441228071,13.043067932128906,78.28577423095703
2021-09-05T04:15:00Z,296.32501220703125,290.03582763671875,30.14908416097888,49.002631932040465,13.104771614074709,77.9297866821289
2021-09-05T04:20:00Z,296.5405578613281,290.0382080078125,31.014480233169383,50.156158130795745,13.156003952026367,77.41069030761719
2021-09-05T04:25:00Z,296.6142883300781,290.0165100097656,31.37432792345473,50.63320465014835,13.202442169189451,76.90753936767578
2021-09-05T04:30:00Z,296.7546691894531,290.07073974609375,31.750269357159,51.12875953784854,13.274375915527344,76.62867736816406
2021-09-05T04:35:00Z,296.7684020996094,290.05621337890625,31.83495082696842,51.23685047080238,13.330804824829102,76.379150390625
2021-09-05T04:40:00Z,296.8010559082031,290.04638671875,31.984872540476456,51.43097617691406,13.379480361938477,76.27040100097656
2021-09-05T04:45:00Z,296.7908935546875,290.15679931640625,31.53663223950929,50.81446310640229,13.495933532714844,76.19832611083984
2021-09-05T04:50:00Z,296.56292724609375,290.1313781738281,30.650381361582117,49.61700156262709,13.589688301086426,75.96610260009766
2021-09-05T04:55:00Z,296.35308837890625,290.1167297363281,29.813059680562073,48.489763970086486,13.659624099731444,76.10900115966797
