date,RAW,AUX,PPB,FINAL,temperature,humidity,Time,NO,NO2,NOX
2021-09-27T17:00:00Z,294.9268620808919,289.6016667683919,24.25884818146607,40.09300109110532,21.001957257588703,76.13206100463867,2021-09-27T17:27:30Z,1.0658333333333334,11.585,12.625
2021-09-27T18:00:00Z,294.87671661376953,289.75255076090497,23.59611140928226,39.36504913145849,19.81460205713908,78.99430402119954,2021-09-27T18:27:30Z,1.13,10.729166666666666,11.866666666666667
2021-09-27T19:00:00Z,294.4488805135091,289.8758366902669,21.609170304771762,36.85029391213085,19.09600528081258,80.0706278483073,2021-09-27T19:27:30Z,1.0499166666666666,9.715,10.769166666666667
2021-09-27T20:00:00Z,293.8172556559245,289.8258870442708,19.49180090329144,34.160972802384,18.2984201113383,80.28892517089844,2021-09-27T20:27:30Z,1.0235833333333333,7.579166666666667,8.594166666666666
2021-09-27T21:00:00Z,293.124267578125,289.745600382487,17.205148096831415,31.238109946492614,17.43247143427531,79.9871056874593,2021-09-27T21:27:30Z,0.9611666666666667,5.121666666666667,6.088333333333333
2021-09-27T22:00:00Z,293.0256754557292,289.6444396972656,17.289184564782257,31.41507645475749,16.656540075937908,79.94415092468262,2021-09-27T22:27:30Z,0.9439166666666666,4.414166666666667,5.350833333333333
2021-09-27T23:00:00Z,293.42532602945965,289.4376525878906,19.825999393340997,34.89519638447011,15.223342736562094,84.44534428914388,2021-09-27T23:27:30Z,0.8761666666666666,3.796666666666667,4.668333333333333
2021-09-28T00:00:00Z,293.5865020751953,289.6217753092448,20.00538212189356,35.23221077590114,14.207550525665283,87.81101417541504,2021-09-28T00:27:30Z,0.99625,3.5108333333333333,4.503333333333333
2021-09-28T01:00:00Z,293.8381932576497,289.7139256795247,20.848942342455867,36.42470588049878,13.525700171788534,89.724133173624665,2021-09-28T01:27:30Z,1.1365,5.139166666666666,6.2725
2021-09-28T02:00:00Z,293.7381591796875,289.7179768880208,20.538796443117505,36.077287028911194,12.910029172897339,90.74320284525554,2021-09-28T02:27:30Z,1.2258333333333333,5.1433333333333335,6.376666666666667
2021-09-28T03:00:00Z,293.97657267252606,289.73544057210285,21.580186530697638,37.525868783382606,12.361523469289144,91.41793251037598,2021-09-28T03:27:30Z,1.313,6.678333333333334,7.990833333333334
2021-09-28T04:00:00Z,295.3450876871745,289.98082478841144,26.42982953489916,44.00050344393104,12.560208559036255,89.46155420939128,2021-09-28T04:27:30Z,5.966666666666667,13.5975,19.566666666666666
2021-09-28T05:00:00Z,295.5510533650716,290.18247985839844,26.328413772627226,43.75576996340584,13.575987339019775,85.23105684916179,2021-09-28T05:27:30Z,7.884166666666667,15.791666666666666,23.691666666666666
2021-09-28T06:00:00Z,295.03950754801434,290.1019643147786,24.193398316156966,40.79738832781388,14.677581151326498,80.69445610046387,2021-09-28T06:27:30Z,8.7,14.875,23.575
2021-09-28T07:00:00Z,294.42423248291016,289.9662831624349,21.9840373734832,37.7983476837538,15.422147671381632,78.27991104125977,2021-09-28T07:27:30Z,7.2175,11.835833333333333,19.058333333333334
2021-09-28T08:00:00Z,294.12318166097003,289.9919687906901,20.532036858661627,35.8169895868462,16.08722694714864,77.90554745992024,2021-09-28T08:27:30Z,6.085833333333333,8.653333333333332,14.733333333333334
2021-09-28T09:00:00Z,294.4428532918294,289.99834696451825,21.611647764099054,37.1690266917454,16.887455940246582,77.64593124389648,2021-09-28T09:27:30Z,7.224166666666666,9.8966666666666665,17.116666666666667
2021-09-28T10:00:00Z,294.4608688354492,290.06189982096356,21.35299846767994,36.78757194962742,17.331037203470867,78.67044766743977,2021-09-28T10:27:30Z,6.34,9.205,15.533333333333333
2021-09-28T11:00:00Z,293.68541208902997,290.3182830810547,17.115718281390514,31.112407706723566,18.457594871520996,75.27235349019368,2021-09-28T11:27:30Z,4.154166666666667,7.850833333333333,12.016666666666667
2021-09-28T12:00:00Z,292.86891682942706,290.2665710449219,13.892187764014038,26.790468667262868,19.835716247558594,69.92908922831218,2021-09-28T12:27:30Z,2.8833333333333333,7.863333333333333,10.738333333333333
2021-09-28T13:00:00Z,292.9603449503581,289.7453130086263,16.2016680862953,29.7894634780612,20.13109302520752,67.92467308044434,2021-09-28T13:27:30Z,2.3308333333333335,7.9725,10.31
2021-09-28T14:00:00Z,293.0215657552083,289.53082275390625,17.268264800737526,31.185208319342095,20.08840545018514,66.9548225402832,2021-09-28T14:27:30Z,2.2216666666666667,8.195833333333333,10.418333333333333
2021-09-28T15:00:00Z,293.7203877766927,289.6354293823242,19.564429465398135,34.20743063862076,19.963339646657307,66.9749272664388,2021-09-28T15:27:30Z,1.5925,9.536666666666667,11.145833333333334
2021-09-28T16:00:00Z,294.6719792683919,289.2295735677083,24.98510824767164,41.44305962338401,18.766219774882,71.21940485636394,2021-09-28T16:27:30Z,1.3233333333333333,11.4225,12.75
2021-09-28T17:00:00Z,296.41914621988934,289.56957753499347,30.818594255038484,49.275184472956205,17.580876032511394,75.93900044759114,2021-09-28T17:27:30Z,1.5625,17.675,19.225
2021-09-28T18:00:00Z,297.08697509765625,289.634521484375,33.46225208633193,52.89607758129412,16.713035424550373,78.39051946004231,2021-09-28T18:27:30Z,2.775,21.975,24.741666666666667
2021-09-28T19:00:00Z,295.16959381103516,289.6336390177409,26.084760093308063,43.267474771175614,15.67572291692098,80.32091458638509,2021-09-28T19:27:30Z,1.2208333333333334,12.658333333333333,13.875
2021-09-28T20:00:00Z,295.0031967163086,289.7804667154948,25.044495879342897,41.95712993611552,15.07146143913269,82.64809672037761,2021-09-28T20:27:30Z,1.12,10.931666666666667,12.05
2021-09-28T21:00:00Z,294.59815724690753,289.77689361572266,23.539014062287343,40.00589346687444,14.532933235168457,84.41533597310384,2021-09-28T21:27:30Z,1.1071666666666666,9.245833333333334,10.3625
2021-09-28T22:00:00Z,294.6338144938151,289.72620900472003,24.00072769383754,40.69120875402475,13.885178407033285,85.0145772298177,2021-09-28T22:27:30Z,1.0883333333333334,10.488333333333333,11.583333333333334
2021-09-28T23:00:00Z,294.9297459920247,289.6983922322591,25.475763543659838,42.7375551829451,13.161659161249796,86.01821517944336,2021-09-28T23:27:30Z,1.0879166666666666,11.916666666666666,13.016666666666667
2021-09-29T00:00:00Z,294.4306055704753,289.6451365152995,23.72823905341783,40.46526634907892,12.49765912691752,86.10994911193848,2021-09-29T00:27:30Z,1.0158333333333334,9.928333333333333,10.9375
2021-09-29T01:00:00Z,294.01279703776044,289.5386149088542,22.486629446456064,38.877186433352584,11.702705224355062,87.16750017801921,2021-09-29T01:27:30Z,1.0833333333333333,7.69,8.780833333333334
2021-09-29T02:00:00Z,294.27576446533203,289.50203704833984,23.86128288121098,40.80007931735407,10.914904912312826,88.44371477762859,2021-09-29T02:27:30Z,1.12,8.7775,9.898333333333333
2021-09-29T03:00:00Z,294.78417205810547,289.5888926188151,25.871101474143536,43.56750272797718,10.38223131497701,89.22050793965657,2021-09-29T03:27:30Z,1.5025,10.7625,12.280833333333334
2021-09-29T04:00:00Z,295.43128458658856,289.558837890625,28.812565948643424,47.58043388990264,10.016472180684408,90.04219818115234,2021-09-29T04:27:30Z,3.4875,13.716666666666667,17.2
2021-09-29T05:00:00Z,296.4106979370117,289.981684366862,31.484385069142927,51.07865261772207,10.728615125020346,88.039459228515625,2021-09-29T05:27:30Z,10.255,17.733333333333334,27.983333333333334
2021-09-29T06:00:00Z,295.86245981852215,289.9437967936198,28.97205250351151,47.55698408018884,11.697356859842936,85.8447920481364,2021-09-29T06:27:30Z,9.676666666666666,16.116666666666667,25.775
2021-09-29T07:00:00Z,295.60552978515625,290.1461893717448,26.913616435295193,44.660854127985075,12.788240353266398,83.58488655090332,2021-09-29T07:27:30Z,9.201666666666666,14.75,23.958333333333332
2021-09-29T08:00:00Z,294.62842559814453,290.11390431722003,22.63222456778761,38.79476888075368,14.105863253275555,79.872467041015625,2021-09-29T08:27:30Z,6.9775,11.925833333333333,18.9
2021-09-29T09:00:00Z,294.307378133138,290.20323181152344,20.720179617208327,36.131281075854204,15.25384815533956,76.91875902811687,2021-09-29T09:27:30Z,5.295,10.4625,15.75
2021-09-29T10:00:00Z,294.48720296223956,290.16493225097656,21.21729681083831,36.635767648084354,16.768484592437744,73.86853154500325,2021-09-29T10:27:30Z,8.406666666666666,11.808333333333334,20.208333333333332
2021-09-29T11:00:00Z,294.5704650878906,289.9915542602539,22.031550815659127,37.64053892038112,17.361902236938477,74.69745190938313,2021-09-29T11:27:30Z,6.8975,10.545,17.441666666666666
2021-09-29T12:00:00Z,294.93227132161456,290.3693313598633,21.74690883878513,37.12822886491331,18.631529649098717,74.22272809346516,2021-09-29T12:27:30Z,5.798333333333334,11.708333333333334,17.525
2021-09-29T13:00:00Z,295.3745600382487,290.628667195638,22.020574090646296,37.29794023143265,20.4696102142334,72.72022565205891,2021-09-29T13:27:30Z,6.825833333333333,14.15,20.983333333333334
2021-09-29T14:00:00Z,295.3675282796224,290.34693145751953,22.905857370353736,38.31560682842362,21.7150395711263,71.8450158437093,2021-09-29T14:27:30Z,6.6866666666666665,16.408333333333335,23.083333333333332
2021-09-29T15:00:00Z,295.8573277791341,289.8598454793294,26.81458991635003,43.477932602836646,20.898338953653973,75.65100733439128,2021-09-29T15:27:30Z,5.5075,16.383333333333333,21.891666666666666
2021-09-29T16:00:00Z,297.1236750284831,290.1284434000651,30.701224288901987,48.612523549872265,20.271970907847088,78.86719067891438,2021-09-29T16:27:30Z,3.8133333333333335,20.175,23.975
2021-09-29T17:00:00Z,295.80955505371094,289.9918568929036,26.33814984994357,43.02299294488026,19.54081916809082,80.64294687906902,2021-09-29T17:27:30Z,1.9233333333333333,15.225,17.166666666666668
2021-09-29T18:00:00Z,295.7616907755534,290.1685562133789,25.605537601174746,42.12956819273941,19.080539385477703,81.59095509847005,2021-09-29T18:27:30Z,1.795,14.8,16.591666666666665
2021-09-29T19:00:00Z,295.37889862060547,290.15802510579425,24.24365789508032,40.38885868477479,18.765420118967693,82.4908390045166,2021-09-29T19:27:30Z,1.3108333333333333,13.083333333333334,14.408333333333333
2021-09-29T20:00:00Z,295.96663665771484,289.9442316691081,27.517434808137402,44.781046008362154,18.108553568522137,84.77162679036458,2021-09-29T20:27:30Z,7.1475,15.666666666666668,22.841666666666665
2021-09-29T21:00:00Z,297.1765543619792,289.78263092041016,33.437837634006364,52.84547467365218,16.28194220860799,91.74873224894206,2021-09-29T21:27:30Z,14.233333333333334,17.166666666666668,31.4
2021-09-29T22:00:00Z,297.0044225056966,290.1323598225911,31.848587885960775,50.90497758292278,15.301544666290283,98.06631978352866,2021-09-29T22:27:30Z,10.219166666666666,14.583333333333334,24.791666666666668
2021-09-29T23:00:00Z,296.7464548746745,290.2627919514974,30.529468677868845,49.23466226002191,14.80722951889038,99.96192169189453,2021-09-29T23:27:30Z,3.3425,13.841666666666667,17.183333333333334
2021-09-30T00:00:00Z,296.39366149902344,290.7222188313802,27.449364262572843,45.12153605117201,15.004096269607544,99.993896484375,2021-09-30T00:27:30Z,1.6458333333333333,13.683333333333334,15.341666666666667
2021-09-30T01:00:00Z,295.71419525146484,290.6290028889974,24.720330573107088,41.398117486999375,15.88121509552002,99.88523165384927,2021-09-30T01:27:30Z,1.2708333333333335,13.091666666666667,14.366666666666667
2021-09-30T02:00:00Z,296.06591033935547,290.40549723307294,27.069728846324352,44.581269801045636,15.431066195170084,99.993896484375,2021-09-30T02:27:30Z,1.32,12.508333333333333,13.825
2021-09-30T03:00:00Z,295.91900634765625,290.70448303222656,25.35935179115757,42.294752272902464,15.65098532040914,99.993896484375,2021-09-30T03:27:30Z,1.5508333333333333,12.341666666666667,13.908333333333333
2021-09-30T04:00:00Z,296.14428456624347,290.6155420939128,26.473855157861827,43.75401906117509,15.930010636647543,99.993896484375,2021-09-30T04:27:30Z,4.138333333333334,14.583333333333334,18.708333333333332
2021-09-30T05:00:00Z,296.51497141520184,290.55738321940106,28.06556651789543,45.84836773316255,16.21553627649943,99.993896484375,2021-09-30T05:27:30Z,10.305833333333334,16.858333333333334,27.2
2021-09-30T06:00:00Z,296.7410659790039,290.4909388224284,29.25698728941973,47.478016997855825,16.066079537073772,99.993896484375,2021-09-30T06:27:30Z,12.088333333333333,17.308333333333334,29.391666666666666
2021-09-30T07:00:00Z,294.223637898763,290.3751856486003,19.54664413057978,34.591218520429074,16.218107382456463,94.35446039835612,2021-09-30T07:27:30Z,9.99,14.383333333333333,24.375
2021-09-30T08:00:00Z,294.8782323201497,289.8042856852214,24.342684630466998,41.0613740258639,15.581848462422688,90.23576800028484,2021-09-30T08:27:30Z,6.579166666666667,16.641666666666666,23.241666666666667
2021-09-30T09:00:00Z,295.2077178955078,289.94207763671875,25.20631491696377,42.23544592185728,15.494754791259766,88.81187311808269,2021-09-30T09:27:30Z,6.623333333333333,15.25,21.875
2021-09-30T10:00:00Z,295.09792073567706,289.8560282389323,25.03614341119378,42.010031569953355,15.581189235051474,87.03708585103352,2021-09-30T10:27:30Z,7.925833333333333,15.241666666666667,23.166666666666668
2021-09-30T11:00:00Z,295.68817647298175,289.7347946166992,27.853981896222365,45.779870339167076,15.50454592704773,85.94364484151204,2021-09-30T11:27:30Z,7.739166666666667,17.158333333333335,24.891666666666666
2021-09-30T12:00:00Z,295.7673161824544,289.5650355021159,29.02501945861259,47.48625450038378,14.509787797927856,90.80562337239583,2021-09-30T12:27:30Z,3.9766666666666666,14.691666666666666,18.65833333333333
2021-09-30T13:00:00Z,295.09759521484375,289.89332071940106,25.11564876935605,42.22108223647766,14.75631594657898,87.71547190348308,2021-09-30T13:27:30Z,3.7375000000000003,14.116666666666667,17.858333333333334
2021-09-30T14:00:00Z,295.4910608927409,290.01011657714844,26.207244220513164,43.63122370366711,15.114495356877645,84.61346117655437,2021-09-30T14:27:30Z,3.243333333333333,16.375,19.616666666666667
2021-09-30T15:00:00Z,296.033935546875,289.87852478027344,28.599312792520813,46.702351117405016,16.03877107302348,81.96642049153645,2021-09-30T15:27:30Z,3.41,19.975,23.391666666666666
2021-09-30T16:00:00Z,297.3909861246745,289.7306645711263,34.59445024796911,54.717923866670496,15.910201867421469,81.89972877502441,2021-09-30T16:27:30Z,5.795833333333333,24.983333333333334,30.758333333333333
2021-09-30T17:00:00Z,298.13545989990234,289.8909098307292,36.88456530619743,57.719439237363595,16.271491686503094,83.39001782735188,2021-09-30T17:27:30Z,17.516666666666666,26.983333333333334,44.483333333333334
2021-09-30T18:00:00Z,297.7225824991862,289.8471501668294,35.42046260971548,55.79333377487887,16.18295939763387,83.9368502298991,2021-09-30T18:27:30Z,23.241666666666667,25.5,48.725
2021-09-30T19:00:00Z,297.6087010701497,289.762451171875,35.48762982112346,55.99817455209155,15.538175026575724,86.47216669718425,2021-09-30T19:27:30Z,19.891666666666666,23,42.90833333333333
2021-09-30T20:00:00Z,297.2421162923177,289.71373240152997,34.321475257420126,54.52201950556621,15.115947405497232,87.84427197774251,2021-09-30T20:27:30Z,30.116666666666667,21.983333333333334,52.11666666666667
2021-09-30T21:00:00Z,296.9414342244466,289.7440007527669,33.31552875408874,53.33206365301482,14.116267283757528,91.63740539550781,2021-09-30T21:27:30Z,57.18333333333333,19.016666666666666,76.20833333333333
2021-09-30T22:00:00Z,295.8114191691081,289.7123845418294,29.08014072957938,47.791741756871595,13.106929143269856,93.74101130167644,2021-09-30T22:27:30Z,42.166666666666664,14.15,56.291666666666664
2021-09-30T23:00:00Z,294.6988805135091,289.75539143880206,24.522606026789948,41.744091145005534,12.357567151387533,93.0566775004069,2021-09-30T23:27:30Z,27.758333333333333,10.515,38.25833333333333
2021-10-01T00:00:00Z,294.45398712158203,289.660883585612,23.951669212293428,41.046434042652784,11.70514965057373,92.90432612101237,2021-10-01T00:27:30Z,22.075,9.55,31.625
2021-10-01T01:00:00Z,294.2452443440755,289.60169728597003,23.380672816249223,40.334262366141985,11.11571478843689,93.07638168334961,2021-10-01T01:27:30Z,14.05,8.9158333333333335,22.966666666666665
2021-10-01T02:00:00Z,294.48499552408856,289.58202362060547,24.59750089809479,42.065586710716744,10.476905028025309,94.1193790435791,2021-10-01T02:27:30Z,14.908333333333333,9.015,23.95
2021-10-01T03:00:00Z,294.8929951985677,289.7892608642578,25.658190482115423,43.484328154837115,10.646829843521118,94.55958557128906,2021-10-01T03:27:30Z,21.35,10.420833333333333,31.758333333333333
2021-10-01T04:00:00Z,294.8168182373047,289.7751948038737,25.361562836669393,43.062778186228385,10.708726485570272,93.90486590067545,2021-10-01T04:27:30Z,24.791666666666668,10.591666666666667,35.40833333333333
2021-10-01T05:00:00Z,295.41778564453125,289.8388188680013,27.6706139194698,46.184488610380605,10.863491773605347,92.63921928405762,2021-10-01T05:27:30Z,52.4,13.391666666666666,65.8
2021-10-01T06:00:00Z,296.13271077473956,290.12491607666016,29.575373986384697,48.6774723768356,11.561607440312704,92.3050651550293,2021-10-01T06:27:30Z,76.85,15.075,91.95833333333333
2021-10-01T07:00:00Z,296.18062082926434,290.1937077840169,29.21770687264058,48.05811881215449,12.573756297429401,89.19194157918294,2021-10-01T07:27:30Z,56.13333333333333,18.066666666666666,74.20833333333333
2021-10-01T08:00:00Z,296.5099817911784,290.22342173258465,30.2623339167908,49.36256799188702,13.203334490458172,88.02013460795085,2021-10-01T08:27:30Z,24.441666666666666,19.183333333333334,43.63333333333333
2021-10-01T09:00:00Z,294.65660858154297,290.2451349894206,22.278956258910814,38.499621895804914,14.203154563903809,85.55600992838542,2021-10-01T09:27:30Z,6.5408333333333335,11.375,17.9125
2021-10-01T10:00:00Z,294.35022989908856,290.7141850789388,18.92954916118993,33.8501505590165,15.855585177739462,82.12883313496907,2021-10-01T10:27:30Z,3.2916666666666665,8.721666666666668,12.018333333333333
2021-10-01T11:00:00Z,292.43434651692706,290.8408381144206,10.222024389916408,22.101941140987638,18.867653687795002,72.10146395365398,2021-10-01T11:27:30Z,2.1366666666666667,6.916666666666667,9.05
2021-10-01T12:00:00Z,292.35449473063153,289.8888524373372,13.379893320688359,26.21143126115767,19.538720925649006,69.79072252909343,2021-10-01T12:27:30Z,2.0258333333333334,5.975833333333333,8.0025
2021-10-01T13:00:00Z,293.63380432128906,289.61136118570965,19.50245013216251,34.30589341242401,18.750940481821697,72.60843086242676,2021-10-01T13:27:30Z,2.1791666666666667,7.6175,9.788333333333332
2021-10-01T14:00:00Z,294.27303822835285,289.79663848876953,21.299868625127225,36.66411946212107,18.713061809539795,73.96367772420247,2021-10-01T14:27:30Z,2.361666666666667,9.651666666666667,12.0225
2021-10-01T15:00:00Z,294.5382792154948,289.2997792561849,24.486624889618813,41.03645859375324,17.029459635416668,79.54089864095052,2021-10-01T15:27:30Z,1.6508333333333334,8.941666666666666,10.61
2021-10-01T16:00:00Z,296.1073506673177,289.5577087402344,30.19150034909521,48.80255961958147,15.459566911061605,86.38278071085612,2021-10-01T16:27:30Z,2.0416666666666665,13.913333333333334,15.9575
2021-10-01T17:00:00Z,297.04534403483075,289.9567693074544,32.743381179057224,52.25738756640118,14.939268668492636,89.30171712239583,2021-10-01T17:27:30Z,2.3433333333333333,18.575,20.9
2021-10-01T18:00:00Z,295.979242960612,289.9632746378581,28.52839539928613,46.684866924906906,14.520844380060833,90.76329294840494,2021-10-01T18:27:30Z,1.8175,14.983333333333334,16.783333333333335
2021-10-01T19:00:00Z,296.4750239054362,289.85689544677734,31.10243573189522,50.202793290588666,13.899651765823364,92.56253178914388,2021-10-01T19:27:30Z,3.9458333333333333,18.291666666666668,22.25
2021-10-01T20:00:00Z,296.65922292073566,289.8456446329753,32.16386353424706,51.730495138557444,13.07214085261027,94.83967971801758,2021-10-01T20:27:30Z,12.770833333333334,18.716666666666665,31.5
2021-10-01T21:00:00Z,296.31761169433594,290.13301340738934,29.844823429039604,48.61875253227367,12.972318887710571,95.1835339864095,2021-10-01T21:27:30Z,10.179166666666667,16.258333333333333,26.433333333333334
2021-10-01T22:00:00Z,295.92645263671875,290.0915298461914,28.279175520571695,46.47367712512995,13.232241551081339,94.58387438456218,2021-10-01T22:27:30Z,6.266666666666667,15.466666666666667,21.725
2021-10-01T23:00:00Z,295.60740661621094,289.98770395914715,27.349695909473844,45.24309344746446,13.075617790222168,94.6477820078532,2021-10-01T23:27:30Z,5.221666666666667,14.325,19.53333333333333
2021-10-02T00:00:00Z,295.34112040201825,289.9227574666341,26.54487833976276,44.1873804456372,12.776491085688273,94.73282114664714,2021-10-02T00:27:30Z,3.5741666666666667,13.391666666666666,16.96666666666667
2021-10-02T01:00:00Z,294.98118591308594,289.7699559529622,25.672938931159912,43.068373498294996,12.274036804835001,93.94800186157227,2021-10-02T01:27:30Z,4.011666666666667,12.708333333333334,16.716666666666665
2021-10-02T02:00:00Z,294.56387583414715,289.65248107910156,24.478319711814724,41.543075065613806,11.533313115437826,94.16571044921875,2021-10-02T02:27:30Z,5.483333333333333,10.333333333333332,15.816666666666666
2021-10-02T03:00:00Z,294.6158930460612,289.6814727783203,24.708715430576767,41.897856570812216,11.082231998443604,94.44190088907878,2021-10-02T03:27:30Z,6.3725,10.2925,16.675
2021-10-02T04:00:00Z,294.49061584472656,289.69032287597656,24.211915397741326,41.25631073438751,10.819725116093954,94.15173021952312,2021-10-02T04:27:30Z,8.841666666666667,9.706666666666667,18.541666666666668
2021-10-02T05:00:00Z,294.4372329711914,289.69786580403644,24.02365048756504,41.03441376047805,10.553494930267334,94.30405553181966,2021-10-02T05:27:30Z,13.570833333333333,8.9591666666666665,22.525
2021-10-02T06:00:00Z,294.64380137125653,289.94022878011066,24.073284098292554,41.067030136852935,10.87613352139791,94.4488073984782,2021-10-02T06:27:30Z,18.241666666666667,8.286666666666667,26.53333333333333
2021-10-02T07:00:00Z,295.28162638346356,290.4002202351888,24.833952538582103,41.90212952089733,12.491598129272461,92.44163640340169,2021-10-02T07:27:30Z,13.344166666666666,10.799166666666666,24.158333333333335
2021-10-02T08:00:00Z,295.24651590983075,290.6847279866536,23.030831568374936,39.245335113608384,14.706687927246094,88.72010167439778,2021-10-02T08:27:30Z,8.113333333333333,11.416666666666666,19.53333333333333
2021-10-02T09:00:00Z,294.7678476969401,290.9994608561198,19.20822410156535,33.940970490537616,17.221770524978638,83.66210110982259,2021-10-02T09:27:30Z,5.2075,11.395833333333334,16.59166666666667
2021-10-02T10:00:00Z,292.7829945882161,290.7728983561198,11.706732678335555,23.927683754454236,19.402032375335693,74.6375052134196,2021-10-02T10:27:30Z,2.5775,8.556666666666667,11.1225
2021-10-02T11:00:00Z,291.30591074625653,290.4470443725586,7.073034785911552,17.819944684238642,21.067091306050617,66.02824560801189,2021-10-02T11:27:30Z,1.6241666666666668,5.413333333333333,7.035833333333334
2021-10-02T12:00:00Z,290.8330535888672,289.7687505086263,7.921542843188741,18.883760144464997,21.85454511642456,60.22767607371012,2021-10-02T12:27:30Z,1.18825,3.4283333333333332,4.618333333333333
2021-10-02T13:00:00Z,291.72557322184247,289.8167495727539,11.103199376414498,22.946928009538684,22.938122272491455,57.47517522176107,2021-10-02T13:27:30Z,1.2716666666666667,4.6866666666666665,5.949166666666667
2021-10-02T14:00:00Z,291.51853434244794,289.1069157918294,13.230451600329937,25.712697222128178,22.573089122772217,56.60452079772949,2021-10-02T14:27:30Z,1.0308333333333333,3.450833333333333,4.4825
2021-10-02T15:00:00Z,293.02443440755206,289.2826639811198,18.23271552255923,32.20387480900245,22.14601929982503,58.94702434539795,2021-10-02T15:27:30Z,1.0394166666666667,6.429166666666666,7.46
2021-10-02T16:00:00Z,298.35108693440753,289.2286097208659,38.82957276258891,59.02363676716927,21.119483470916748,63.15489069620768,2021-10-02T16:27:30Z,4.105833333333333,28.8,32.925
2021-10-02T17:00:00Z,298.7271474202474,289.3809076944987,39.98188250881726,60.81764349436984,19.510733127593994,68.38304392496745,2021-10-02T17:27:30Z,20.723333333333333,30.766666666666666,51.475
2021-10-02T18:00:00Z,300.9191487630208,289.51688893636066,48.496014345918,72.2369596380733,18.11242373784383,75.78847249348958,2021-10-02T18:27:30Z,40.99166666666667,36.59166666666667,77.55833333333334
2021-10-02T19:00:00Z,299.6807556152344,289.7964452107747,43.30912284686859,65.76496847791185,16.464515527089436,83.59931882222493,2021-10-02T19:27:30Z,47.09166666666667,29.675,76.725
2021-10-02T20:00:00Z,298.77442423502606,290.0124104817708,39.35847479305672,60.73885161368132,15.415926694869995,86.45576667785645,2021-10-02T20:27:30Z,48.61666666666667,26.791666666666664,75.43333333333334
2021-10-02T21:00:00Z,297.95609792073566,290.08458709716797,36.15674977865695,56.6435759665628,14.523735125859577,89.23995272318523,2021-10-02T21:27:30Z,54.06666666666667,22.85,76.90833333333333
2021-10-02T22:00:00Z,296.4504699707031,290.0438639322917,30.40657011695111,49.09508174277667,13.796692609786987,89.96414248148601,2021-10-02T22:27:30Z,46,16.941666666666666,62.95
2021-10-02T23:00:00Z,296.06295522054035,289.9714711507161,29.32803563573026,47.77805544725642,12.939755201339722,92.02219772338867,2021-10-02T23:27:30Z,48.81666666666666,14.858333333333333,63.675
2021-10-03T00:00:00Z,295.52868398030597,289.8843510945638,27.646870117935965,45.64745745414893,12.078781684239706,92.48604011535645,2021-10-03T00:27:30Z,24.016666666666666,13.408333333333333,37.43333333333333
2021-10-03T01:00:00Z,295.39497629801434,289.8732147216797,27.293740385140588,45.24685549748493,11.470643838246664,93.5636100769043,2021-10-03T01:27:30Z,19.708333333333332,12.775,32.475
2021-10-03T02:00:00Z,295.03816986083984,289.8611323038737,25.973117091103475,43.52419565312918,10.947262048721313,93.41020011901855,2021-10-03T02:27:30Z,13.0625,11.541666666666666,24.616666666666667
2021-10-03T03:00:00Z,294.92919667561847,289.8246383666992,25.69784773978258,43.17602426569284,10.668909549713135,93.17063458760579,2021-10-03T03:27:30Z,12.525,11.333333333333334,23.866666666666667
2021-10-03T04:00:00Z,295.23883565266925,289.77221425374347,27.251587609195827,45.30246241061472,10.376390139261883,93.89936192830403,2021-10-03T04:27:30Z,9.051666666666668,12.45,21.491666666666667
2021-10-03T05:00:00Z,295.32079315185547,289.93790944417316,27.083517308746124,45.07002616987688,10.42615803082784,94.15120887756348,2021-10-03T05:27:30Z,13.293333333333333,11.941666666666666,25.225
2021-10-03T06:00:00Z,295.30222574869794,290.2477086385091,25.766811907512732,43.1861833038546,11.351492643356323,92.883270263671875,2021-10-03T06:27:30Z,8.738333333333333,11.25,20
2021-10-03T07:00:00Z,295.2980143229167,290.5620854695638,24.177058065891664,40.85228552077646,13.10546390215556,90.24499893188477,2021-10-03T07:27:30Z,6.576666666666666,11.408333333333333,17.958333333333332
2021-10-03T08:00:00Z,294.3018569946289,290.6940282185872,19.04953790685039,33.840357075765546,15.136162439982096,82.81247965494792,2021-10-03T08:27:30Z,3.586666666666667,10.82,14.408333333333333
2021-10-03T09:00:00Z,293.9710515340169,290.61279551188153,17.535183261722576,31.690366855341402,16.845187664031982,78.46452967325847,2021-10-03T09:27:30Z,3.015833333333333,9.116666666666667,12.156666666666666
2021-10-03T10:00:00Z,293.13673909505206,290.75282287597656,13.291135824757665,25.989379301083147,18.79936917622884,70.81542905171712,2021-10-03T10:27:30Z,3.0258333333333334,9.574166666666667,12.580833333333333
2021-10-03T11:00:00Z,291.2705535888672,290.4308319091797,6.995477663644111,17.68109371803372,21.042747020721436,61.20967547098795,2021-10-03T11:27:30Z,1.5858333333333332,4.930833333333333,6.511666666666667
2021-10-03T12:00:00Z,292.22772216796875,290.1077601114909,11.834900707598257,23.869107261417447,22.511531988779705,59.36821015675863,2021-10-03T12:27:30Z,1.6983333333333333,6.495,8.1825
2021-10-03T13:00:00Z,291.82779184977215,289.6377131144206,12.224076521077729,24.326335104934163,23.21969175338745,55.99441941579183,2021-10-03T13:27:30Z,1.3409166666666668,5.89,7.234166666666667
